Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),index,Week,day_off,Holiday Binary,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Weekend_False,Weekend_True,Weather_Clear,Weather_Rain,Weather_Snow,pred_count
2017-12-01,17,-5.970065897832409,58,1.6,2000,-6.5,0.08,0.0,0.0,1136,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,423.39505577779374
2017-12-02,1,-3.6068861312230682,86,0.6,990,-4.2,0.0,0.0,0.0,989,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,192.2522525537451
2017-12-02,9,-7.3559142453817925,68,1.6,1487,-7.9,0.3,0.0,0.0,1438,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,247.20924684699858
2017-12-02,11,-7.197385572049647,49,1.8,1406,-7.7,1.0,0.0,0.0,412,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,346.5847468505252
2017-12-02,20,-4.078411537376284,51,1.2,1585,-4.6,0.0,0.0,0.0,983,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,304.5524056012381
2017-12-03,0,-2.956207883915872,58,1.4,1296,-3.5,0.0,0.0,0.0,1519,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,253.8309713922482
2017-12-03,5,0.4952359302209241,75,1.9,914,-0.1,0.0,0.0,0.0,660,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,55.96569483181267
2017-12-03,9,2.7335516586403337,91,1.8,231,2.1,0.02,2.5,0.0,520,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,98.14524769126815
2017-12-03,17,4.4277048489610085,82,1.5,358,3.8,0.05,0.0,0.0,843,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,369.5254306365679
2017-12-04,0,2.9298817801212644,88,0.6,216,2.3,0.0,0.0,0.0,526,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,129.03689412044844
2017-12-04,6,-1.9149492938110821,76,3.7,371,-2.5,0.0,0.1,0.0,1619,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,243.10509226123688
2017-12-04,10,-12.545371250069701,40,4.5,2000,-13.0,0.64,0.0,0.0,1348,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,255.2420258085097
